Rank,Title,Year,Predicted_Rating,Recommendation_Score,Keywords_From_CSV,Female_Critiques_From_CSV,Hours_Themes_Alignment_From_CSV,Awards_From_CSV,Narrative_Type_From_CSV,Director,Rated,Content_Warnings,Released,Runtime,Runtime_mins,Genre,Primary_Genre,Secondary_Genre,IMDb_Rating,imdbRating,imdbVotes,Metascore,Has_Oscar,Award_Count,Awards,Writer,Actors,Plot,Language,Country,imdbID,Type,DVD,BoxOffice,Production,Mood_Tags,Pacing,Style_Tags,Themes,Lead_Gender,Narrative_Structure,Ending_Type,Character_Arcs,Is_Adaptation,Budget_Level,Special_Effects,Filming_Location_Diversity,Has_LGBT,Has_Cinematography,Has_Screenplay,Has_Plot_Twist,Genre_Count,Is_Drama,Is_Comedy,Is_Crime,Is_History,Is_Romance,Is_Action,Is_Adventure,Is_Sci_Fi
35,At the Ends of the Earth,1999.0,7.6,0.58,,,,,,Konstantin Bronzit,N/A,N/A,01 Oct 1999,8 min,8,"Animation, Short, Comedy",Animation,Short,7.5,7.5,1311,0.0,0.0,2.0,23 wins & 2 nominations,Konstantin Bronzit,"Konstantin Bronzit, Loïc Burckhardt","A family lives in a house that teeters precariously on the very tip of a mountain. The balance of the house is affected not only by the family that lives inside, but also their cow, dog, cat, a passing bird, and a man with a couple of sheep who returns in a car. The slopes of the hill themselves also seem rather slippery at times.",None,France,tt0222743,movie,N/A,N/A,N/A,funny,fast,conventional,family,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Avenue Montaigne,2006.0,5.26,0.313,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
37,"Ay, Carmela!",1990.0,5.32,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
38,Baaria,2009.0,7.775,0.607,,,,,,Giuseppe Tornatore,Not Rated,Not Rated,25 Sep 2009,163 min,163,"Comedy, Drama",Comedy,Drama,6.9,6.9,8084,0.0,0.0,2.0,14 wins & 24 nominations,Giuseppe Tornatore,"Francesco Scianna, Margareth Madè, Lina Sastri","The film begins in the 1920's, in the Sicilian town of Bagheria (a.k.a. Baaria) where Giuseppe ""Peppino"" Torrenuova works as a shepherd to financially help his poor family. Over the next 50 years Giuseppe's life, as well as the life of the village, is observed. Giuseppe grows up, joins the Communist Party, marries a local girl (Mannina), has children and forges a political career for himself.","Sicilian, Italian, English","Italy, France",tt1081935,movie,N/A,N/A,N/A,"funny, emotional",epic,intimate,family,male,linear,neutral,growth,original,low,minimal,medium,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Babenco: Tell Me When I Die,2020.0,6.26,0.363,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
40,Back to 1942,2013.0,6.03,0.352,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
41,Bandit Queen,1994.0,7.501,0.575,,,,,,Shekhar Kapur,Not Rated,Not Rated,30 Jun 1995,119 min,119,"Action, Biography, Crime",Action,Biography,7.5,7.5,5448,0.0,0.0,2.0,4 wins & 3 nominations,"Ranjit Kapoor, Mala Sen","Seema Biswas, Nirmal Pandey, Rajesh Vivek","The movie tells the story of the bandit queen Phoolan Devi who was sent to prison in 1983 and got free in 1994. For five years she was prosecuted by the Indian police and turned into a legend (like a modern Robin Hood) by the Indian press. Although the press tended to make her the optimal hero with blue eyes, dark hair, being tall and beautiful she was in reality an average Indian which makes it hard for the movie to fulfill the expectations of the audience and tell the truth at the same time. Later in her life, she entered into politics and was assassinated in 2001.",Hindi,India,tt0109206,movie,N/A,"$399,748",N/A,"exciting, dark",fast,conventional,general,female,linear,neutral,minimal,original,low,practical_effects,low,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
42,Barakat,2021.0,6.26,0.363,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
43,Baran,2001.0,8.138,0.643,,,,,,Majid Majidi,PG,PG,10 Oct 2001,94 min,94,"Drama, Romance",Drama,Romance,7.8,7.8,9215,79.0,0.0,2.0,13 wins & 6 nominations total,Majid Majidi,"Hossein Abedini, Zahra Bahrami, Hossein Rahimi","Young Lateef works on a construction site in Tehran with some Turks and a few illegal Afghan workers. When Lateef is given heavier tasks to compensate for new Afghan worker Rahmat, he resents his displacement and treats Rahmat cruelly. After one of his pranks, however, Lateef discovers Rahmat's secret--he is a girl named Baran. Latif's heart softens towards Baran and he shows his new affection for her by doing what he can to ease the hardships she suffers at work. When government inspectors force all Afghans to be fired from the site, Lateef discovers he cannot bear to be without her. Jeopardizing social standing and endangering his own well being, Lateef stops at nothing to save his love.","Kurdish, Persian, Azerbaijani",Iran,tt0233841,movie,N/A,"$125,900",N/A,emotional,medium,intimate,love,ensemble,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44,Barbara,2012.0,8.095,0.629,,,,,,Christian Petzold,PG-13,PG-13,08 Mar 2012,105 min,105,Drama,Drama,Unknown,7.2,7.2,16411,86.0,0.0,2.0,10 wins & 24 nominations total,"Christian Petzold, Harun Farocki","Nina Hoss, Ronald Zehrfeld, Rainer Bock",A doctor working in 1980s East Germany finds herself banished to a small country hospital.,German,Germany,tt2178941,movie,N/A,"$1,013,902",N/A,emotional,medium,intimate,general,unknown,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Barfi!,2012.0,8.059,0.645,,,,,,Anurag Basu,Not Rated,Not Rated,14 Sep 2012,151 min,151,"Comedy, Drama, Romance",Comedy,Drama,8.1,8.1,91570,0.0,0.0,2.0,68 wins & 40 nominations total,"Anurag Basu, Tani Basu, Sanjeev Dutta","Ranbir Kapoor, Priyanka Chopra Jonas, Ileana D'Cruz","Set in the 1970s in a pretty corner of India, Barfi. is the story of three young people who learn that love can neither be defined nor contained by society's norms of normal and abnormal. Barfi, a hearing and speech impaired boy falls in love with Shruti. In spite of her deep affection for Barfii, Shruti gives into societal and parental pressure to marry a 'normal' man and lead a 'normal' life. Many years later their paths cross once again when Barfi, now in love with Jhilmil, is on the run from the police. Barfi is desperately seeking Jhilmil, who has gone missing. Shruti's realization that Jhilmil is autistic makes her recognize that true love is really blind. Caught in a cat and mouse game, in the search for the girl Barfi loves, Shruti realizes that she is still in love with him.",Hindi,India,tt2082197,movie,N/A,"$2,804,874",N/A,"funny, emotional",epic,intimate,"love, family",female,linear,neutral,growth,original,low,minimal,low,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
46,Beanpole,2019.0,8.226,0.635,,,,,,Kantemir Balagov,Unrated,Unrated,29 Jan 2020,130 min,130,"Drama, War",Drama,War,7.2,7.2,12554,85.0,0.0,2.0,33 wins & 64 nominations total,"Kantemir Balagov, Aleksandr Terekhov","Viktoria Miroshnichenko, Vasilisa Perelygina, Andrey Bykov","1945, Leningrad. World War II has devastated the city, demolishing its buildings and leaving its citizens in tatters, physically and mentally. Although the siege - one of the worst in history - is finally over, life and death continue their battle in the wreckage that remains. Two young women, Iya and Masha, search for meaning and hope in the struggle to rebuild their lives amongst the ruins. 26-year-old Kantemir Balagov follows TESNOTA, winner of the FIPRESCI Prize at the 2017 Cannes Film Festival, with a powerful period drama.",Russian,Russia,tt10199640,movie,N/A,"$196,258",N/A,"emotional, uplifting, thoughtful, dark",slow,"epic, intimate",general,unknown,linear,tragic,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Beauty,2011.0,8.015,0.607,,,,,,Oliver Hermanus,Unrated,Unrated,05 Oct 2012,99 min,99,Drama,Drama,Unknown,6.3,6.3,2038,0.0,0.0,2.0,5 wins & 6 nominations total,"Didier Costet, Oliver Hermanus","Deon Lotz, Charlie Keegan, Michelle Scott","Tells the story of Francois van Heerden, a mid-40s, white, Afrikaans-speaking family man living in Bloemfontein, who has become devoid of any care or concern for his own measure of happiness, so convinced of his ill-fated existence, that he is wholly unprepared when a chance encounter unravels his clean, controlled life.","Afrikaans, English","South Africa, France, Germany",tt1922721,movie,N/A,N/A,N/A,emotional,medium,intimate,family,male,linear,neutral,minimal,original,low,minimal,high,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Begging for Love,1998.0,8.167,0.638,,,,,,Hideyuki Hirayama,N/A,N/A,26 Sep 1998,135 min,135,Drama,Drama,Unknown,7.5,7.5,156,0.0,0.0,2.0,25 wins & 7 nominations,"Wui-Sin Chong, Harumi Shimoda","Mieko Harada, Maho Nonami, Fumiyo Kohinata","A woman with an abusive childhood travels back to taiwan from japan with her daughter in order to find her father's missing ashes, confronting her past along the way, discovering many secrets that were hidden from her throughout her life.",Japanese,Japan,tt0168450,movie,N/A,N/A,N/A,emotional,slow,intimate,family,female,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Begin the Beguine,1982.0,7.574,0.597,,,,,,José Luis Garci,PG,PG,29 Mar 1982,87 min,87,Drama,Drama,Unknown,6.9,6.9,1557,0.0,1.0,2.0,Won 1 Oscar. 4 wins & 1 nomination total,"José Luis Garci, Ángel Llorente, Jaime Camino","Antonio Ferrandis, Encarna Paso, José Bódalo","Antonio Albajara is a successful poet and teacher in the Berkeley University that returns to Gijón (Principality of Asturias, north to Spain). He travels there looking for everything that he left behind in his youth when he turned a well-known poet and writer in Mexico and USA, winning the Nobel prize with time. In Gijón he meets again with his past in Roxiu, an old friend (both played in the Sporting of Gijón's soccer team years ago) and Elena, his great-love of past times. Through his memory, his friends and Elena, Antonio starts an unforgettable journey by everyone.","Spanish, English",Spain,tt0084874,movie,N/A,N/A,N/A,"emotional, uplifting",fast,intimate,"love, friendship",male,non-linear,happy,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,Behind the Sun,2001.0,8.163,0.64,,,,,,"Walter Salles, Emrah Semih Kosar",PG-13,PG-13,01 May 2002,105 min,105,Drama,Drama,Unknown,7.6,7.6,7507,73.0,0.0,2.0,Nominated for 1 BAFTA Award9 wins & 22 nominations total,"Karim Aïnouz, Ismail Kadare, Sergio Machado","José Dumont, Rodrigo Santoro, Rita Assemany","The Brazilian badlands, April 1910. Tonho is ordered by his father to avenge the death of his older brother. The young man knows that if he commits this crime, his life will be divided in two: the 20 years he has already lived and the few days he has left to live, before the other family avenges their son's death. He is torn between fulfilling his ancestral duty and rebelling against it, urged by his younger brother Pacu. That's when a tiny traveling circus passes through the vast badlands where Tonho's family lives.",Portuguese,"Brazil, France, Switzerland",tt0291003,movie,N/A,"$19,861",N/A,"emotional, dark",medium,intimate,family,male,linear,tragic,minimal,original,low,minimal,high,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Being Two Isn't Easy,1962.0,7.466,0.589,,,,,,Kon Ichikawa,N/A,N/A,18 Nov 1962,88 min,88,"Comedy, Drama",Comedy,Drama,6.8,6.8,502,0.0,0.0,1.0,5 wins,"Michio Matsuda, Natto Wada","Fujiko Yamamoto, Hiroo Suzuki, Eiji Funakoshi","Husband and wife Gorô and Chiyo, and their only offspring, an infant son named Tarô, go through the ups and downs of family life living in a cramped modern apartment building in suburban Tokyo. Their story is told in Tarô's second year of life. Many of their issues stem from both Gorô and Chiyo being unsure of themselves as parents, and being different in their perspectives of parenting, Gorô who believes in the traditional roles in which Chiyo is tasked with most of the child rearing responsibilities especially around the home. They also differ in the number of children they want, Gorô who believes Tarô is enough of a handful, while Chiyo really wants at least one more child in the general joy she feels in being a mother despite the problems. The unsurety that Gorô and Chiyo feel about their parenting is confirmed by Tarô, openly in his frequent crying fits when he is unhappy in what his parents or other adults around him have done wrong, and in secret as Tarô provides an inner voice narrative of what he wants and believes as a baby which is often contrary to what Gorô or Chiyo believe Tarô wants or needs. Their situation gets more complicated as Gorô's aged and thus stuck in her ways mother Ino gets directly involved in Gorô, Chiyo and Tarô's home life and thus Tarô's upbringing.",Japanese,Japan,tt0056680,movie,N/A,N/A,N/A,"funny, uplifting, emotional",fast,intimate,family,ensemble,linear,bittersweet,minimal,original,low,minimal,low,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,Beloved Sisters,2014.0,7.861,0.619,,,,,,Dominik Graf,Not Rated,Not Rated,31 Jul 2014,138 min,138,"Drama, History, Romance",Drama,History,6.1,6.1,1612,66.0,0.0,2.0,5 wins & 9 nominations,Dominik Graf,"Hannah Herzsprung, Florian Stetter, Henriette Confurius","The aristocratic sisters Charlotte and Caroline both fall in love with the controversial young writer and hothead Friedrich Schiller. Defying the conventions of their time, the sisters decide to share their love with Schiller. What begins playfully, almost as a game among the three of them, soon turns serious as it leads to the end of a pact.","German, French","Germany, Austria, Switzerland",tt2790236,movie,N/A,"$54,030",N/A,emotional,slow,intimate,love,unknown,linear,neutral,minimal,original,low,minimal,high,0,0,0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
53,Better Days Ahead,1989.0,7.636,0.598,,,,,,Carlos Diegues,N/A,N/A,04 Oct 1991,92 min,92,"Comedy, Drama",Comedy,Drama,6.8,6.8,240,0.0,0.0,1.0,3 wins,"Antônio Calmon, Carlos Diegues, Vicente Pereira","Marília Pêra, Paulo José, Zezé Motta","In a Brazilian studio where an American TV series is being dubbed to Portuguese, middle-aged Mary Matos dreams of becoming a Hollywood star. Her needy sentimental life is very complex: she lost her first love in a motorcycle accident after making love with him; she has a married lover, Wallace, who promises to move with her to the USA when his children are raised; and she has a brief affair with Pompeu, the studio director. Her neighbor and best friend is Dalila, who has an American boyfriend and pen pal. When Mary sees an advertisement in an American newspaper, looking for an actress with her profile, she decides to take a chance and move to the USA.",Portuguese,Brazil,tt0097198,movie,N/A,N/A,N/A,"funny, emotional",fast,intimate,"friendship, love, family",female,surreal,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,Betty Blue,1986.0,7.873,0.62,,,,,,Jean-Jacques Beineix,Unrated,Unrated,07 Nov 1986,119 min,119,"Drama, Romance",Drama,Romance,7.3,7.3,24198,56.0,1.0,2.0,Nominated for 1 Oscar. 5 wins & 12 nominations total,"Philippe Djian, Jean-Jacques Beineix","Jean-Hugues Anglade, Béatrice Dalle, Gérard Darmon","Zorg is a handyman working at the seaside in France, maintaining and looking after the wooden bungalows. He lives a quiet and peaceful life, working diligently and writing in his spare time. He is in love with Betty, a young woman who is as beautiful as she is wild and unpredictable. After a dispute with Zorg's boss, they leave and Betty finds a place to stay at her girlfriend's house. The girlfriend's lover owns an Italian restaurant and there they find a job. She is obsessed to try to get one of Zorg's books published, but it is rejected, which makes Betty fly into a rage. Suddenly, Betty's wild manners start to get out of control. Zorg sees the woman he loves slowly going insane. Is his love for Betty strong enough, if even if it comes to the worst?",French,France,tt0090563,movie,N/A,"$2,016,851",N/A,emotional,medium,intimate,"love, friendship",female,linear,neutral,minimal,book,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55,Beyond Silence,1997.0,5.38,0.319,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
56,Bingo: The King of the Mornings,2017.0,8.19,0.647,,,,,,Daniel Rezende,N/A,N/A,24 Aug 2017,113 min,113,"Biography, Comedy, Drama",Biography,Comedy,7.9,7.9,6088,0.0,0.0,2.0,17 wins & 20 nominations,"Luiz Bolognesi, Fabio Meira","Vladimir Brichta, Leandra Leal, Tainá Müller","Based on a true story, ""Bingo"" is a film about the man behind the mask. Augusto is an actor hungry for a place in the spotlight, following the footsteps of his mother, a stage artist in the 50's. While starring in soft porn and soap operas he finally gets the chance to conquer the crowds when he is cast as ""BINGO"", a television host clown. With his irreverent humor and natural talent, the show is a big hit, but a clause on his contract forbids him to reveal his true identity. Augusto becomes an anonymous celebrity. With makeup on, he brings happiness to children across the country but not to his own son Gabriel, that sees his father distancing himself in search of recognition. Filled with irony and humor and an exaggerated pop look from the backstage universe of the Brazilian 80's television, the film tells the incredible and surreal story of a man that whilst looking for his artistic value, finds his personal decay.","Portuguese, English",Brazil,tt6293516,movie,N/A,N/A,N/A,"funny, emotional",fast,intimate,family,male,linear,neutral,self-discovery,based_on,low,minimal,low,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
